nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:26:10.754 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1bbafbd5-df88-4583-9166-bce092070343] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:26:45.401 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4ab27520-c0cc-48e6-bc4f-c71737246f8b] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:27:26.923 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 65d3a7f5-dc48-4486-b882-0ef55afb17da] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:27:33.441 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 65d3a7f5-dc48-4486-b882-0ef55afb17da] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:28:07.702 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 84101af0-dfb6-4666-b274-3270b3a0cc6f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:28:14.896 2931 INFO nova.compute.manager [-] [instance: 84101af0-dfb6-4666-b274-3270b3a0cc6f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:28:49.541 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c1903023-e563-4df1-af0d-d747948b0d82] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:28:56.235 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c1903023-e563-4df1-af0d-d747948b0d82] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:29:30.956 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: e4e70ad2-33e9-485f-bbcf-975190cfdbe8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:29:37.529 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: e4e70ad2-33e9-485f-bbcf-975190cfdbe8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:30:11.639 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 54fc7c78-0d09-4d3e-9179-59f6005f99c5] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:30:18.838 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 54fc7c78-0d09-4d3e-9179-59f6005f99c5] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:30:53.826 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 983438c9-cc7e-4e75-92ab-daccb659f9e9] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:31:35.059 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 66aa09a2-b240-4c0d-87ad-b3c832cbbe32] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:31:41.523 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 66aa09a2-b240-4c0d-87ad-b3c832cbbe32] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:32:16.849 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0e12034d-d7e5-4a81-a431-9cd10b6e8ccd] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:32:22.978 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0e12034d-d7e5-4a81-a431-9cd10b6e8ccd] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:32:57.594 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 59e4b279-2054-4786-a024-e59407ba2d30] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:33:04.291 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 59e4b279-2054-4786-a024-e59407ba2d30] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:33:39.633 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: cd4d0b16-27c6-4de6-abf3-1956ba57dbf8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:33:45.739 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: cd4d0b16-27c6-4de6-abf3-1956ba57dbf8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:34:20.798 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: e32d4c43-cd52-4778-9619-fc4573d20fdb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:34:27.078 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: e32d4c43-cd52-4778-9619-fc4573d20fdb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:35:01.221 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a58efdd3-dff1-4b67-8d34-4c9aeb7b90a3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:35:08.585 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a58efdd3-dff1-4b67-8d34-4c9aeb7b90a3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:35:43.123 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3ad67ef3-fb10-4203-b1f6-2b3f5c9017aa] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:35:49.851 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3ad67ef3-fb10-4203-b1f6-2b3f5c9017aa] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:36:25.349 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f282fd1b-9e70-4f72-808b-5e1488efcc32] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:36:31.185 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f282fd1b-9e70-4f72-808b-5e1488efcc32] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:37:05.944 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 40568281-5a34-464a-b17b-99a0a5591045] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:37:12.621 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 40568281-5a34-464a-b17b-99a0a5591045] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:37:47.567 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 6da416f9-4b52-48a3-aba0-1fc3835b72c1] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:37:54.006 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 6da416f9-4b52-48a3-aba0-1fc3835b72c1] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:38:29.362 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 12220a65-37fe-4a7f-8c9f-fa1a9812f4da] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:38:35.359 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 12220a65-37fe-4a7f-8c9f-fa1a9812f4da] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:39:11.176 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d917d816-97ae-413d-a78d-f5a898612a03] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:39:18.743 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d917d816-97ae-413d-a78d-f5a898612a03] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:39:52.682 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: df56289b-75ef-4ae0-9924-6d1c78972534] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:40:00.111 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: df56289b-75ef-4ae0-9924-6d1c78972534] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:40:35.417 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a05d4329-de8e-4764-9086-2d1fcb946163] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:40:41.446 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a05d4329-de8e-4764-9086-2d1fcb946163] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:41:15.534 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 89d3d85a-bd74-463a-bd1e-2ce512318963] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:41:22.955 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 89d3d85a-bd74-463a-bd1e-2ce512318963] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:41:58.794 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: df02fff4-5fd5-4052-b172-60a5452b7a45] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:42:06.271 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: df02fff4-5fd5-4052-b172-60a5452b7a45] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:42:40.856 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f549f53e-9045-4557-b707-2093aa065bac] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:42:47.590 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f549f53e-9045-4557-b707-2093aa065bac] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:43:22.205 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 32f2b0eb-267b-4e6e-ae3b-4d26fd4fb945] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:43:28.947 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 32f2b0eb-267b-4e6e-ae3b-4d26fd4fb945] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:44:02.841 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7b9c0fe6-bf0b-4671-9edb-c59fa7cbaa16] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:44:10.306 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7b9c0fe6-bf0b-4671-9edb-c59fa7cbaa16] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:44:44.806 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 614f72dc-ff87-4049-a6b8-00fb9d1da126] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:44:51.688 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 614f72dc-ff87-4049-a6b8-00fb9d1da126] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:45:27.300 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2c747965-7bf2-4139-a72f-c3dedb503e07] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:45:33.042 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2c747965-7bf2-4139-a72f-c3dedb503e07] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:46:07.284 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0c1885fe-0b99-4e6d-af99-b36211d73357] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:46:14.482 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0c1885fe-0b99-4e6d-af99-b36211d73357] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:46:49.174 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 54b617d9-0ba6-405d-9aa9-9a19524d76d4] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:46:55.884 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 54b617d9-0ba6-405d-9aa9-9a19524d76d4] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:47:31.036 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9197709-c1b7-4f39-8b15-e9a82d7beed7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:47:37.202 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b9197709-c1b7-4f39-8b15-e9a82d7beed7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:48:11.575 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 210753cc-2ac3-4552-9a43-2e690d5f0d7a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:48:18.720 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 210753cc-2ac3-4552-9a43-2e690d5f0d7a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:48:53.154 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: e4f0fbf9-e770-4d86-a7ee-c418f3915fa3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:49:00.077 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: e4f0fbf9-e770-4d86-a7ee-c418f3915fa3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:49:35.021 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f6ff4a5e-b8e1-4eab-bbdc-d028bdc5c4ac] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:49:41.468 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f6ff4a5e-b8e1-4eab-bbdc-d028bdc5c4ac] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:50:17.036 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f6f7c7e3-8e24-456b-8f99-b1e4a02a9592] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:50:22.863 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f6f7c7e3-8e24-456b-8f99-b1e4a02a9592] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:50:58.082 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 45225ae4-ccbc-43f8-ba41-e00a6c00ccdf] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:51:04.219 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 45225ae4-ccbc-43f8-ba41-e00a6c00ccdf] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:51:39.049 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2fe8cad8-d2b7-44ea-9aa0-1e526242dc65] During sync_power_state the instance has a pending task (spawning). Skip.
