nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:00:22.486 2931 INFO nova.compute.manager [req-414ffdc3-df7c-4a64-8a72-1a5a95bb7f8e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fdaaa549-ae13-438f-af4b-31e84c0d57ea] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:01:04.562 2931 INFO nova.compute.manager [req-d8e75f85-55c1-4e06-a79a-7b7d44fd1f97 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9bcd3a61-3b46-4b1c-94cf-9ba01744e3c4] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:01:46.780 2931 INFO nova.compute.manager [req-eb6d5754-c94f-4e6d-ab00-2c150346196d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9e184b06-f25b-4f20-9db1-ca626ed92a07] Took 0.61 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:02:26.877 2931 INFO nova.compute.manager [req-5c0852d2-ee41-4ae4-bd0e-ae6212327746 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8d44fe55-0dfc-4399-a2f8-bd44b7b07f9f] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:03:08.827 2931 INFO nova.compute.manager [req-98e27735-bdf2-4a2b-98ad-99e89f1c30d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8db376c1-d77c-49a6-8ef9-75e34c1b0c5b] Took 0.43 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:03:50.423 2931 INFO nova.compute.manager [req-cc82c71c-37ed-47dc-8ce1-e216a1006756 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 064735e0-539f-408a-aa53-0b52075309a5] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:04:30.675 2931 INFO nova.compute.manager [req-7be3b0d9-b0cc-4e5f-ab29-36c57f98111d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e6eca027-7348-4ccc-9ff2-f46a3bb54edc] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:05:12.660 2931 INFO nova.compute.manager [req-485ba519-7bd4-4025-b18b-411bc4451acd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c0abbee2-0192-4422-b1dc-fa65b0f3e8d8] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:05:54.486 2931 INFO nova.compute.manager [req-6f1cf9d7-4019-4b71-8eb9-02e448bd23ae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cf486cd5-dca5-4e46-8249-9e4607bf7259] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:06:34.879 2931 INFO nova.compute.manager [req-4f507b8e-02a9-4a9f-aebe-e9083c0e1486 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 681d8d30-613e-4804-a53b-4bf3992c7e99] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:07:16.516 2931 INFO nova.compute.manager [req-b49cfb72-d05a-4556-a992-0bbfb6e3550e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fde1c19e-9b2b-4a2a-a0a8-2462e460422b] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:07:59.931 2931 INFO nova.compute.manager [req-5abfc7ef-fe7a-42d3-a177-b2dd7442e9f4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:08:41.764 2931 INFO nova.compute.manager [req-e885d4ea-6fac-4f23-b7ba-74f3c5a5acdf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: acaa518d-8fd3-4bd6-bf69-f7c198656966] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:09:23.620 2931 INFO nova.compute.manager [req-cbdbd62f-c1d0-40ae-a9f9-d9eaa40bf0ef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ffe0c5f2-4d53-4766-8929-7160310cfdd6] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:10:04.062 2931 INFO nova.compute.manager [req-773dfe28-f8ea-44c4-abc0-8d872de20892 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1a06349-ac4e-4f11-8a37-9298481cfda9] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:10:45.774 2931 INFO nova.compute.manager [req-7b3c0597-f999-4d13-8fcd-85e12ad2bb4a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a61dba8b-fd3c-4c56-88b0-42491b80e553] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:11:27.777 2931 INFO nova.compute.manager [req-272b083f-71a3-476d-aa86-957f4a0aba2a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 618a7f5d-f586-4abc-b3d5-07d6c405d608] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:12:08.061 2931 INFO nova.compute.manager [req-3368e821-0c4a-44e6-9dd0-e07a33af823e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 32ef4510-0b19-47f1-81bf-72183a52f88c] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:12:51.397 2931 INFO nova.compute.manager [req-d84abd34-60c3-409c-af15-cb59bf52102a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4c09a3a7-b94d-459f-879c-a7c0d3c21085] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:13:33.166 2931 INFO nova.compute.manager [req-e2054a4d-7122-4240-b7ff-17d5a2c21df1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 286a06bf-4d80-43bc-9cac-77be37418c54] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:14:14.998 2931 INFO nova.compute.manager [req-e5a7215c-6142-4799-993b-3cb45e0c80f8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 84ffecbf-c32c-4c13-87d2-66063ddf8c25] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:14:55.203 2931 INFO nova.compute.manager [req-668a973b-d05f-4ebb-8518-3b5ef7f31310 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ea483e51-7e74-4d69-a9df-d0af845a5770] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:15:37.157 2931 INFO nova.compute.manager [req-23389b2f-c4d7-450a-beb2-bbbe4b91e937 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0f1594b9-2719-4e31-9cf9-d3d7bd30cc94] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:16:18.993 2931 INFO nova.compute.manager [req-f8200849-bea3-42dc-b1a4-adfa1cf290b7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 619da1f0-e39e-4084-850b-6b68109fb76c] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:16:59.556 2931 INFO nova.compute.manager [req-cee39519-4a6a-45ca-a7c4-7d1353806ef3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b42f06cf-9466-47ad-9c59-3008746b7bc8] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:17:41.357 2931 INFO nova.compute.manager [req-3546c183-f55f-4aa7-a330-5b4d36c9c62d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c8ef5dbd-d813-4002-a2f5-210bf3b7de0d] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:18:23.201 2931 INFO nova.compute.manager [req-21c7ce0f-cd57-4ee1-80b2-181564386c61 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b62fb67c-38e0-4cf3-999d-0a2c0f0c5380] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:19:03.451 2931 INFO nova.compute.manager [req-5b8e7007-bedb-463a-918b-ea1a5b8ae1e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ecd10ff0-df4f-457c-b99c-2ccadcea65c3] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:19:46.083 2931 INFO nova.compute.manager [req-607ce290-e9b0-4252-93d2-b1c94fead512 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 871741d6-f5ce-45b4-a258-3abddfe2bf9e] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:20:28.044 2931 INFO nova.compute.manager [req-acfbbd39-8bf5-4cb6-86ff-9e2943d0662d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 794c17c3-cade-43d7-a3cf-9dc14d5c202d] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:21:08.275 2931 INFO nova.compute.manager [req-434284c3-6a83-416f-aa39-a1d4e1878074 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c843f893-3913-4378-829e-634c2dab87e4] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:21:50.239 2931 INFO nova.compute.manager [req-6a64066e-3369-4307-bc33-290415429257 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4e689ed4-1d3b-47f2-8110-4d5b1d381b41] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:22:32.285 2931 INFO nova.compute.manager [req-1268f3ad-7815-4531-aea0-fefa510580cd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af9621df-1bc4-4fdb-8a1b-b339fbf71adc] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:23:12.692 2931 INFO nova.compute.manager [req-2f1ca838-85ee-4974-b0f9-c34af7b88634 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: edfcccec-a07b-4638-9702-02525cf3a0a5] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:23:54.692 2931 INFO nova.compute.manager [req-e20370f3-0c94-4f0f-a921-9bfd7d69f062 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0976cc7c-dc1f-4a01-bddd-710335851fee] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:24:36.588 2931 INFO nova.compute.manager [req-d06e30d5-0db3-4e12-9e88-94dbb4dc668e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 58cfb8be-09e7-4623-aa81-b1b2232af5ca] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:25:18.723 2931 INFO nova.compute.manager [req-7dfa7ffa-a57f-4a0c-821f-18a602b1172f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dad5e038-6013-4257-b08c-2dfeec118546] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:26:00.571 2931 INFO nova.compute.manager [req-9f4324f1-a8a4-4bcd-bbb7-92d65a0718a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 65c8058b-d852-4100-8848-4262ece6e642] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:26:42.515 2931 INFO nova.compute.manager [req-845cc4d7-664e-4e7e-b03e-82a38d7454bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7b48ce9d-7e57-4cbd-9229-bc0bd26f38bf] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:27:24.546 2931 INFO nova.compute.manager [req-126dd1dc-0c6d-4a59-b3e4-380946b615c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 21f20fce-f605-4806-a0f1-ab25b98100c5] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:28:06.397 2931 INFO nova.compute.manager [req-5fc53bbd-17ff-4a01-9dc7-9d2129f211d5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9ad1ad19-3b69-417d-bf61-eae037f0d97a] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:28:48.391 2931 INFO nova.compute.manager [req-8c326ff4-e9cd-4d05-9c8d-a036712c0a8f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e7950739-0c3c-472f-84bf-2d928b5f45c5] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:29:30.469 2931 INFO nova.compute.manager [req-4b80f4cd-13f3-4bf7-9353-80eb652523e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 60795eb8-b14d-41a9-8f38-ce16f8977b1d] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:30:12.255 2931 INFO nova.compute.manager [req-52fe8819-b528-4025-96cc-1b803f0e43fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0e82c7d7-20b4-447b-bfc9-421f9fec579d] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:30:53.994 2931 INFO nova.compute.manager [req-9c0beeca-2d67-4684-aeb1-159ea4cedee8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6714c6e9-d3e2-4624-aef5-9f5f1442b0a6] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:31:35.769 2931 INFO nova.compute.manager [req-592ad91b-d1fa-4b7d-bee4-aff0e3590026 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf3c27fe-8dae-41c1-8e1e-8fa4d7a756f5] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:32:17.574 2931 INFO nova.compute.manager [req-d9d236e2-525c-4133-81ac-f439669bcb37 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 66db0834-6a3e-4a20-b587-85a130f624e5] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:32:57.953 2931 INFO nova.compute.manager [req-73998f63-34ec-4591-b364-a097a729f026 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: feb0dafc-ae85-4aa7-87b6-4f4d73df80bc] Took 0.53 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:33:39.746 2931 INFO nova.compute.manager [req-fa7285a0-d153-4a0e-a723-c282d81735ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e4a95076-a439-4129-83a0-26218ae25206] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:34:21.569 2931 INFO nova.compute.manager [req-a8831b11-5642-4e49-9692-938b0df08bd9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c3f148d8-352f-4717-99fa-193d0f561e9b] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:35:03.231 2931 INFO nova.compute.manager [req-25f780c2-7f0b-4d3a-b111-ad7e233b6ea0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4fafd959-3bbe-48ec-a441-3044e6b3a365] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:35:45.664 2931 INFO nova.compute.manager [req-d1a9f422-8286-4d1f-be81-17705e5c35cf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3fdf4095-9cc0-4571-ba33-b1822c5992b1] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:36:27.529 2931 INFO nova.compute.manager [req-7a3de6f4-003a-4f94-8e28-1ba6f08d61d5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0bdad9cf-5758-4ca0-89c4-db5de0fbbc1e] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:37:09.334 2931 INFO nova.compute.manager [req-3140ae1f-2f34-43a2-bf87-8f0652df17a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5197b44d-facb-4b4d-91d6-a49776b76b09] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:37:49.559 2931 INFO nova.compute.manager [req-f8c52dcd-00be-421c-a6d1-0ded0d159d8d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bd4f64cb-a66c-4f01-8216-5e02d577af45] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:38:31.251 2931 INFO nova.compute.manager [req-d8a09051-1075-409d-9fae-3e90a09b634e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 890dd272-05a4-455c-b6d6-19d59727430d] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:39:12.919 2931 INFO nova.compute.manager [req-e0a07216-272c-4031-a9b6-d974c79a8c4c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 909b44e9-03c9-475a-8fc7-62b6a67caf61] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:39:54.879 2931 INFO nova.compute.manager [req-f98da9cd-dd96-4f1a-9f99-e3053addea07 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f2c39978-36d9-4a8f-b04d-095d2258c9c7] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:40:35.093 2931 INFO nova.compute.manager [req-f7bcf85a-0212-4032-b6f5-eaba861e1855 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f28e24c4-5106-45b1-947a-11b60938777a] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:41:17.081 2931 INFO nova.compute.manager [req-2e9ccc62-41a0-4889-bd48-0d6eef224e0a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6c6c604f-c7b0-42e8-8d91-d741e059f7e9] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:41:58.675 2931 INFO nova.compute.manager [req-9bcb825f-04af-4154-88e9-0976cd171f3e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e3260087-745f-476e-9a64-84bc110a692f] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:42:38.943 2931 INFO nova.compute.manager [req-b5c3dc36-1709-4010-841d-5c490448f6c2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b773495f-b6bf-47ce-9e40-3833b19e92ef] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:43:21.017 2931 INFO nova.compute.manager [req-75cd67dc-cc1b-4468-86cf-9081ba89e062 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5b7816f9-2ec6-4813-b536-92d2790b7e8a] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:44:02.742 2931 INFO nova.compute.manager [req-ab7555e6-8cf5-48ac-9ef0-713b24d0ae6c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5ca5dcc8-87ec-4b4a-8ded-6c9d555050e0] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:44:43.054 2931 INFO nova.compute.manager [req-3ff36661-b3ec-42f2-921b-c8594d1da835 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ba6c6c5f-7fe7-43d7-8420-010987c7e974] Took 0.43 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:45:24.866 2931 INFO nova.compute.manager [req-9dced4ee-a847-4868-9a7f-30f75377e61c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a77f3879-33a0-4230-bcdb-e1f6c93cb270] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:46:06.639 2931 INFO nova.compute.manager [req-6b9d15ec-291f-4615-a91f-75f5120db0ab 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 72600e10-0c84-478a-b718-e57e299209a6] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:46:47.158 2931 INFO nova.compute.manager [req-d05257e9-dd13-4aea-b8c5-289a740726a0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a7c417f8-cb39-4648-a2ac-f84c786e2c23] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:47:29.242 2931 INFO nova.compute.manager [req-b229ba17-fc62-445e-928b-5fa72847add2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 61e847a2-4506-4d80-ae21-3bfa2243af0e] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:48:11.312 2931 INFO nova.compute.manager [req-b0ce00a5-7d03-4b9f-97c4-2f569a1983d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4b2150b1-0d85-4713-9e58-18040bf87b26] Took 0.61 seconds to deallocate network for instance.
