nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:57:20.104 25746 INFO nova.osapi_compute.wsgi.server [req-0d31ef3d-9fd0-4122-bb34-61af8030384f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0850220
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:57:29.785 25749 INFO nova.osapi_compute.wsgi.server [req-979ebcd8-c416-46f5-85a8-14197eba379b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5281651
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:57:50.072 25750 INFO nova.osapi_compute.wsgi.server [req-2f36289f-7313-4168-b951-4070b4c31719 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1005878
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:58:02.133 25746 INFO nova.osapi_compute.wsgi.server [req-8eacac17-8872-40e3-be1f-d6b078facbcc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0794010
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:58:11.701 25749 INFO nova.osapi_compute.wsgi.server [req-56134580-db2a-4a7e-92d5-ba11b49dede4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5316820
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:58:33.416 25750 INFO nova.osapi_compute.wsgi.server [req-333463b8-cc42-4f1d-b873-90edaca85987 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0972321
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:58:44.154 25746 INFO nova.osapi_compute.wsgi.server [req-55b50333-56d3-4743-9815-64458690621b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.2690220
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:58:53.498 25749 INFO nova.osapi_compute.wsgi.server [req-c4c0637e-7a8a-4d62-95ef-d8c05cb23ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4544120
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:59:14.845 25750 INFO nova.osapi_compute.wsgi.server [req-26230508-e05b-47d6-add9-1a9ee6c05182 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0959609
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:59:25.959 25746 INFO nova.osapi_compute.wsgi.server [req-c28191a4-1d17-4b7c-aa6e-95535caebe96 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0829849
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:59:35.470 25749 INFO nova.osapi_compute.wsgi.server [req-12472670-1b0a-4acd-8ff2-628c5f78defd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4952240
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:59:56.169 25750 INFO nova.osapi_compute.wsgi.server [req-e8108ece-dc95-46ba-af8c-fe90cbbfeb19 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0975749
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:00:07.823 25746 INFO nova.osapi_compute.wsgi.server [req-a286c1dd-da5e-401f-b9c1-282421e88e2c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0903490
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:00:17.407 25749 INFO nova.osapi_compute.wsgi.server [req-c8bbc644-f40e-4480-9e73-687a2c984a23 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5381601
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:00:39.626 25750 INFO nova.osapi_compute.wsgi.server [req-50a1f7fb-32c5-4225-98f8-f8263f9c9cb0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0916588
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:00:51.340 25746 INFO nova.osapi_compute.wsgi.server [req-36193dab-47bb-4f76-8d1c-b36ac378c875 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0908530
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:01:00.844 25749 INFO nova.osapi_compute.wsgi.server [req-7b8dc264-4e01-4026-b131-3944959306fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5035040
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:01:20.951 25750 INFO nova.osapi_compute.wsgi.server [req-afa6a7df-4ba1-4051-86c0-c29a15fb78ce f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0993409
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:01:31.546 25746 INFO nova.osapi_compute.wsgi.server [req-958cbc83-d83b-43bb-b39f-3ccda2595cef f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0919812
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:01:41.061 25749 INFO nova.osapi_compute.wsgi.server [req-1177b08c-184f-4089-b740-5f73f82c99f3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4986091
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:02:02.319 25750 INFO nova.osapi_compute.wsgi.server [req-2e1aa6d1-df30-4f49-ace3-d3ae2eef6df6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0922570
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:02:13.390 25746 INFO nova.osapi_compute.wsgi.server [req-a2bbba08-d705-4f08-b95a-28ef26d40d3c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0936430
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:02:22.911 25749 INFO nova.osapi_compute.wsgi.server [req-7168c9e9-878d-4997-9fcc-ebcc1467d5e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4788330
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:02:43.624 25750 INFO nova.osapi_compute.wsgi.server [req-7a5e24ef-465c-4e4f-b226-ab871f7542ca f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0921650
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:02:55.069 25746 INFO nova.osapi_compute.wsgi.server [req-53d7ba9f-2e4e-4a82-8c75-fcefff3d5466 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0958350
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:03:04.634 25749 INFO nova.osapi_compute.wsgi.server [req-ef83ef3c-b6b0-4ef5-85c9-52e27e8ca26f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4754601
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:03:24.945 25750 INFO nova.osapi_compute.wsgi.server [req-4259d01e-6bc5-4d71-bb03-7636a9e12146 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1045370
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:03:36.854 25746 INFO nova.osapi_compute.wsgi.server [req-9e13c91c-02ae-407e-b8ef-0c0e3ca6060d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0970440
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:03:46.357 25749 INFO nova.osapi_compute.wsgi.server [req-7040cc32-03c3-4d4c-9d0b-2b5a0c36dacb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5479381
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:04:08.414 25750 INFO nova.osapi_compute.wsgi.server [req-e95c7db6-939f-4acf-8acf-eb434699bc3d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0922620
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:04:20.184 25746 INFO nova.osapi_compute.wsgi.server [req-f920840b-5a46-432f-a25c-b337eff01eae f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0859871
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:04:29.781 25749 INFO nova.osapi_compute.wsgi.server [req-87afd206-ac79-4c98-8ebd-72cca9a96b3c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5518119
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:04:49.841 25750 INFO nova.osapi_compute.wsgi.server [req-f8ec929e-13de-4a6d-a150-213cb8c7d437 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0969782
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:05:00.549 25746 INFO nova.osapi_compute.wsgi.server [req-8cbb1e09-7ac6-445b-bccf-ecdac144ea6f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0911832
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:05:10.132 25749 INFO nova.osapi_compute.wsgi.server [req-c58ba48d-d742-465f-8351-73dcd229dee7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5051270
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:05:31.184 25750 INFO nova.osapi_compute.wsgi.server [req-78464442-912d-4dd5-8746-3ec72738c3e0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0903170
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:05:42.491 25746 INFO nova.osapi_compute.wsgi.server [req-5bd2a94c-d605-4b7d-b77e-a6b13d047656 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0974300
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:05:52.111 25749 INFO nova.osapi_compute.wsgi.server [req-ccd405b9-b9c7-4120-88cf-bc96ec85c189 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4855220
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:06:12.617 25750 INFO nova.osapi_compute.wsgi.server [req-54ffd901-4308-438f-831d-ac6b555224a0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0943360
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:06:24.429 25746 INFO nova.osapi_compute.wsgi.server [req-e6f61c05-6c4a-4874-9a31-baa76424c5e4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0901649
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:06:33.923 25749 INFO nova.osapi_compute.wsgi.server [req-cc558fcf-c9ad-4829-b9dd-f20cbbb9223f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4473860
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:06:53.937 25750 INFO nova.osapi_compute.wsgi.server [req-ee6d6751-729d-4748-af63-255388aa5f88 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0967121
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:07:04.745 25746 INFO nova.osapi_compute.wsgi.server [req-ba6a639b-540a-45f2-9f85-93d8e76e201b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0860159
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:07:14.170 25749 INFO nova.osapi_compute.wsgi.server [req-8c611436-80dc-4942-851b-d25b65072359 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5194001
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:07:35.355 25750 INFO nova.osapi_compute.wsgi.server [req-3fbab9ed-5ab4-4884-b18e-6519cc2dcdc2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1034179
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:07:46.500 25746 INFO nova.osapi_compute.wsgi.server [req-564027f7-5213-49f0-b260-360de5cf7931 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0814009
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:07:56.018 25749 INFO nova.osapi_compute.wsgi.server [req-bae73b4c-9ca8-479d-9d44-9023b59f23ac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4896262
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:08:16.663 25750 INFO nova.osapi_compute.wsgi.server [req-04d0c51d-52d7-4b66-af45-b2be12d80eb1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0903502
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:08:28.442 25746 INFO nova.osapi_compute.wsgi.server [req-14ea57eb-0f49-4c49-9dd0-3a9a2ec74eb5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0965450
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:08:37.913 25749 INFO nova.osapi_compute.wsgi.server [req-d2947a4d-dbc5-4139-8a26-0aa8a28d1952 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4926240
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:08:58.166 25750 INFO nova.osapi_compute.wsgi.server [req-81aa18aa-b50c-4276-ad60-b81f76031ecb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0902908
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:09:08.633 25746 INFO nova.osapi_compute.wsgi.server [req-89453f5f-b8c8-4326-bfde-d02b1551f4d3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0947351
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:09:18.178 25749 INFO nova.osapi_compute.wsgi.server [req-be7607e9-4cc8-4a6d-933a-ab269269da71 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4971540
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:09:39.914 25750 INFO nova.osapi_compute.wsgi.server [req-7de9a240-a4ee-4778-af6d-9bd2cf399729 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.2926559
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:09:50.970 25746 INFO nova.osapi_compute.wsgi.server [req-0b5600d9-bfe4-4ef9-99d8-e50cb92930f8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0729198
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:10:00.475 25749 INFO nova.osapi_compute.wsgi.server [req-f0360da1-3923-47af-9127-37959cb21bae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5525980
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:10:20.874 25750 INFO nova.osapi_compute.wsgi.server [req-83c4c225-a34d-4dc9-b55b-12c19685c75c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0901730
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:10:31.349 25746 INFO nova.osapi_compute.wsgi.server [req-1c02845f-7e0d-4524-a0e3-0f04277df476 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0881341
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:10:41.054 25749 INFO nova.osapi_compute.wsgi.server [req-2dcff8aa-6b86-4f3a-bb40-4e9f70cb27e1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6232998
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:11:02.390 25750 INFO nova.osapi_compute.wsgi.server [req-35d1e0f6-3446-423b-9b66-45e55fd62deb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0956800
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:11:13.677 25746 INFO nova.osapi_compute.wsgi.server [req-5d3e66a5-b535-4126-bb41-e7e5b6601849 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.2498090
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:11:22.893 25749 INFO nova.osapi_compute.wsgi.server [req-45b8e7ee-3f78-4e81-afd3-dd0b1375eb98 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5627100
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:11:43.773 25750 INFO nova.osapi_compute.wsgi.server [req-8d4e1cc7-d363-45a3-8970-63b00e8d3293 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0919340
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:11:55.178 25746 INFO nova.osapi_compute.wsgi.server [req-5549be32-d26c-4c0b-b7b1-c8b9e38793d4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.1008849
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:12:04.688 25749 INFO nova.osapi_compute.wsgi.server [req-fb5e499b-daf4-43c2-89df-b7180c67f464 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5138631
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:12:25.113 25750 INFO nova.osapi_compute.wsgi.server [req-505ff38a-1a65-49d7-b355-cc5cf9b6a4e5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0951970
