nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:03.218 2931 INFO nova.compute.claims [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:19:00.545 2931 INFO nova.compute.claims [req-551218f4-3adb-4388-b786-6627d6a3de78 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b0215146-9aae-496b-9e1b-47dc1992bd8d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:19:42.777 2931 INFO nova.compute.claims [req-b0a68ea0-8ee4-4c95-b0b3-2d8f6fd6284e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9c6aa38e-58c3-4389-8dff-bf91a0a3c990] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:20:26.966 2931 INFO nova.compute.claims [req-1ba57b38-2f53-4faa-a0dc-7be4f80fc9e0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5a327225-e36e-4bbb-b0dc-b0129b9be85c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:21:08.713 2931 INFO nova.compute.claims [req-15d5bac6-6a66-466d-973c-08c10a15d6a1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6613f88b-ff08-4935-982e-3be52cf48978] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:21:50.494 2931 INFO nova.compute.claims [req-ba2e3fab-0039-4f38-852d-cc41a3c805b6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2450e3ac-23b9-4715-97a8-9a8f8239e078] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:22:30.845 2931 INFO nova.compute.claims [req-b8bf1727-60a5-449f-8f61-cb1b887fc696 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cd6563af-6419-4965-a723-2f31528b9476] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:23:12.669 2931 INFO nova.compute.claims [req-3d8542ba-8512-4557-8b53-2154932b0681 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 72ce8263-be9a-4d4a-9e4c-df995ae78504] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:23:54.633 2931 INFO nova.compute.claims [req-c1846d2b-f517-472f-90be-a1e41675c77d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a8b5f650-f411-4441-b9fb-9062fc208b89] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:24:34.780 2931 INFO nova.compute.claims [req-526b2f2c-c877-4e05-9f91-1f3b622b3aa2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d9cc331c-7c5d-4507-89de-1d78c3b0bddc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:25:16.584 2931 INFO nova.compute.claims [req-2ee43011-a92a-4e1f-b023-d6ab966dcb54 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 35155615-dcfe-4121-ba5d-cb1ea009f6ae] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:25:58.717 2931 INFO nova.compute.claims [req-c3b4706a-c4e0-4100-9c0d-73b4086aede2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6645ab2c-6f2f-4c79-bbeb-ab7b39c65de8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:26:39.158 2931 INFO nova.compute.claims [req-6ec51e17-904a-4a7c-994e-295dee8c907f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 81083e73-6ae3-4540-8f9c-38795717b9e4] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:27:20.943 2931 INFO nova.compute.claims [req-422dbfb7-a497-45d0-ad5f-b7eb55e15ac0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 04b0741f-196e-4b53-8a2a-b0de142fb9fd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:28:02.683 2931 INFO nova.compute.claims [req-3b9d119e-e81a-47db-af71-7934f6bbffd3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3725f997-be86-4916-977a-8003b8f03f83] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:28:44.737 2931 INFO nova.compute.claims [req-45872eec-80ed-4589-a158-89168ccbc5a0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 24e6bf6c-a328-4b2c-965f-00a5ff0eac00] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:29:25.021 2931 INFO nova.compute.claims [req-6998c2f5-4fd2-43e8-90ec-2c5a031039d4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e1770445-17ae-4186-b1d1-bd12bbba6e4b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:30:06.997 2931 INFO nova.compute.claims [req-b9be56e5-bc7a-4445-8467-f5a5363065e7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6994ac96-396a-4f0b-a704-8c265e48ba0b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:30:47.458 2931 INFO nova.compute.claims [req-c86a7dcd-80bf-4c20-a0ce-c6a9d1a054da 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 27274c0e-481b-4097-9295-b17ddc36e22b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:31:29.982 2931 INFO nova.compute.claims [req-29e72293-0981-46b6-8af4-59af0c0b9972 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: aa23434f-3c5b-48bd-95f8-9fd74fcdb724] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:32:11.788 2931 INFO nova.compute.claims [req-9ebc9098-5457-4279-8681-573849b4ef82 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96591c63-f5f4-47c8-8002-640578d553a0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:32:53.909 2931 INFO nova.compute.claims [req-a7be3c1f-3150-412a-a4fc-afd3c561278a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f6db5d20-4098-4820-ba00-7c14bb2ffc8c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:33:35.646 2931 INFO nova.compute.claims [req-25e448aa-820a-44c1-b572-791d8e2a6012 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c38992cd-c401-45e8-b9bd-398424b1fd79] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:34:19.208 2931 INFO nova.compute.claims [req-27eec04f-f1e5-4956-a97f-e62c5393af0e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2a61e54d-ac08-40e3-a865-0b530b1c87f8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:34:59.402 2931 INFO nova.compute.claims [req-3186b0b1-a365-4741-8e6e-8b8600203702 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 45094b07-c862-42ca-bef3-d6dd962d466e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:35:41.147 2931 INFO nova.compute.claims [req-f0eda35e-3c28-4a24-ad18-e7bcf4d02aeb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a8b0ee57-73b2-409e-a00e-4a9268cbc169] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:36:23.046 2931 INFO nova.compute.claims [req-f954d523-b8b3-40c5-a7b7-1a0f1f2c965b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3d7112f6-a143-4674-9f48-925de7a86b60] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:37:04.024 2931 INFO nova.compute.claims [req-400486a0-bc13-4625-ad84-8516ac3db883 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a491d53a-aa7b-474c-b44f-51aaed68a242] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:37:45.707 2931 INFO nova.compute.claims [req-3fa22e6e-da91-47bb-a43a-acb4cf34bf13 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6fae577d-909d-43df-b033-9f1e4973c842] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:38:27.566 2931 INFO nova.compute.claims [req-b55588b6-3bd5-4d5c-9390-bf614285ff04 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cc1833fa-b263-497f-97d9-326c6cc4cf0b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:39:07.850 2931 INFO nova.compute.claims [req-06b78e2d-30a0-4ae8-b566-568d6e69c767 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f912969e-b277-41e8-b56e-175240ac723e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:39:49.710 2931 INFO nova.compute.claims [req-e0e7902c-f81e-4d81-8dc4-ef6a2d97357f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f7e52d88-850e-4b7c-8210-9eadba1ce2ca] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:40:31.528 2931 INFO nova.compute.claims [req-865a7130-a5dd-4e15-8962-8144603bf343 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0cd49867-c430-4814-ade8-a58f9901b0c7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:41:11.807 2931 INFO nova.compute.claims [req-2e56ace2-1a0a-4d94-977f-4ee0b625630e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 77c4af47-4501-46eb-aa28-67bf5efc1dff] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:41:53.625 2931 INFO nova.compute.claims [req-d44b9064-57a4-409c-abf7-51263f5fd562 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9dad181a-bda3-4dea-9a57-0f1737e4fa93] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:42:34.572 2931 INFO nova.compute.claims [req-af443a37-2469-4b7a-bc58-6c3c26d024f4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bbc84d2e-e9f9-4d89-b966-f6edbf019597] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:43:16.520 2931 INFO nova.compute.claims [req-6ea4d477-bca2-4907-ae03-ace7884834ce 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 05b719aa-fa68-4186-b468-c041a06613a7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:43:58.373 2931 INFO nova.compute.claims [req-6ae6b009-8ee8-4528-a856-33eae2a16ec5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a05aa4ef-8f73-4566-8458-a6488a201261] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:44:41.625 2931 INFO nova.compute.claims [req-79aa2254-ddff-4965-9083-4f4441bff2d5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1588ae4-1499-4e03-9131-f649d77aa5de] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:45:22.027 2931 INFO nova.compute.claims [req-ae9d4e7e-0cff-49b6-8a64-2c79e04f6838 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1ebd30ae-d5ec-4c5c-ac2c-505e67cb906b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:46:03.916 2931 INFO nova.compute.claims [req-0f0a9f0f-14c9-4a23-9c91-59ab5b96ea58 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ad1f5b47-3c83-43f3-9f25-afc02424bbb2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:46:45.691 2931 INFO nova.compute.claims [req-2c48b5a5-e0a6-41b4-b5dd-c4ec94a0a174 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3d92378a-fd89-48a3-8d45-613c769dc7ec] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:47:26.172 2931 INFO nova.compute.claims [req-7a879e2b-dc81-455e-9591-7715fc9f266c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 578f0f83-febd-498e-90be-f81c55836a26] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:48:08.037 2931 INFO nova.compute.claims [req-d0653360-7371-4e96-8dc6-6911f21fcdc9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c098b348-d581-4898-9ac3-18a77289e86d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:48:50.124 2931 INFO nova.compute.claims [req-b46b85ff-3df9-48d9-98c2-49ed68610810 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5228d10c-4f22-4f3b-affa-f06eff9db907] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:49:30.334 2931 INFO nova.compute.claims [req-214ee940-bd52-43ce-8b80-34a867f3992a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dc948b62-6395-459f-91ce-b56ae94b392b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:50:12.240 2931 INFO nova.compute.claims [req-7f2ceff9-31b6-4ece-88f5-959c6e3d1045 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 59c23388-985d-423b-abbe-c3a2603f75a5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:50:54.100 2931 INFO nova.compute.claims [req-8a16fddf-c36f-4d46-aac0-e9a5b8665e37 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4008bae9-64fb-4c25-ae23-67bc4e795baf] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:51:34.557 2931 INFO nova.compute.claims [req-f99fffb6-6630-4a0b-b85a-4cc36c781754 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b5335d25-af98-4391-b0f8-30214f7763b1] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:52:16.292 2931 INFO nova.compute.claims [req-bd3f37c5-6d8f-4416-ae8a-447ca058f25b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1b7bac9-289c-45d5-827e-d3b30cb581ca] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:52:59.935 2931 INFO nova.compute.claims [req-d517820f-b31b-4ebe-b3da-38d3ea43620f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bd2602e4-e73d-4913-a51d-9e16eb3eed17] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:53:41.696 2931 INFO nova.compute.claims [req-eaacd6d1-c747-4831-b81a-48e100f1899e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 19dea455-46e7-4e99-b0b9-38ccc276053f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:54:22.004 2931 INFO nova.compute.claims [req-4add23ce-a39f-4e77-969d-0f599e4701d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8610afef-3b26-4a95-aa38-fe9d0f412a7a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:55:03.584 2931 INFO nova.compute.claims [req-bf4cd675-a0c3-4a4d-bc20-cdc01a32d30f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4802dac8-a373-4daf-9cff-3c17f2397fb0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:55:45.365 2931 INFO nova.compute.claims [req-e2527b49-1887-4d82-be00-657c9f263234 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 798a5dae-f673-4d5d-a209-24b15ecbba77] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:56:27.285 2931 INFO nova.compute.claims [req-1e55d253-0f32-4879-81f3-e7cc4199fa18 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5cfb123d-30d6-49a8-9117-1838c899593c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:57:07.544 2931 INFO nova.compute.claims [req-944d7e50-41de-4e60-aea5-b8f640bed2ff 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe0e19bd-7d2d-4361-94be-88dea5fa6b3c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:57:49.347 2931 INFO nova.compute.claims [req-34482b15-61d3-4808-8e69-02a33c068e2a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4198273a-973d-4735-89a0-7286d35e3724] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:58:30.157 2931 INFO nova.compute.claims [req-277e0ab4-458e-4d2f-bb86-80297b8c3163 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a7ab5e55-5c81-4aa3-ac08-a2c8eeab8d30] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:59:12.256 2931 INFO nova.compute.claims [req-e9d54941-7b80-4cbe-9bb0-ead34e82b96d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bb5665c8-1165-456f-a703-6dbfcc185fa9] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:59:54.034 2931 INFO nova.compute.claims [req-d69857ca-1d9e-4883-a9d0-c2796a1929be 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fdaaa549-ae13-438f-af4b-31e84c0d57ea] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:00:34.410 2931 INFO nova.compute.claims [req-c35d53ce-dc35-48f9-af23-a486538ff792 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9bcd3a61-3b46-4b1c-94cf-9ba01744e3c4] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:01:16.562 2931 INFO nova.compute.claims [req-79be25a4-2ea7-4176-b370-eed6a24adecd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9e184b06-f25b-4f20-9db1-ca626ed92a07] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:01:58.485 2931 INFO nova.compute.claims [req-7b364b78-da0b-46e5-bdc7-d827bd2ea129 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8d44fe55-0dfc-4399-a2f8-bd44b7b07f9f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:02:38.829 2931 INFO nova.compute.claims [req-ba4d4ea7-3c01-47a9-8f11-d1d693442685 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8db376c1-d77c-49a6-8ef9-75e34c1b0c5b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:03:20.894 2931 INFO nova.compute.claims [req-71b00327-431f-43fa-b2cf-d2df09d58ec5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 064735e0-539f-408a-aa53-0b52075309a5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:04:02.341 2931 INFO nova.compute.claims [req-9114678d-4f4e-43aa-9c24-a648f227a89a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e6eca027-7348-4ccc-9ff2-f46a3bb54edc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:04:42.505 2931 INFO nova.compute.claims [req-cc3c1987-4b6a-46fe-b73d-03c8c80965ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c0abbee2-0192-4422-b1dc-fa65b0f3e8d8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:05:24.467 2931 INFO nova.compute.claims [req-8a57938f-ffa4-4da8-b715-57fd89a2807d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cf486cd5-dca5-4e46-8249-9e4607bf7259] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:06:06.394 2931 INFO nova.compute.claims [req-45cf008e-f8d8-4009-96b6-ab36690cb20a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 681d8d30-613e-4804-a53b-4bf3992c7e99] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:06:46.749 2931 INFO nova.compute.claims [req-e2c21cc5-4cfb-4385-80f6-749943dd2cfc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fde1c19e-9b2b-4a2a-a0a8-2462e460422b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:07:28.426 2931 INFO nova.compute.claims [req-3f51820e-e4a9-45c8-8c09-8001112ffd04 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1] Total vcpu: 16 VCPU, used: 0.00 VCPU
