nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:54:42.790 25750 INFO nova.api.openstack.compute.server_external_events [req-83ffab80-7435-465c-a485-4bb122f210f8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:cb76fb7e-9a5d-45f4-9814-a5ac92298f8e for instance 8610afef-3b26-4a95-aa38-fe9d0f412a7a
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:55:24.171 25750 INFO nova.api.openstack.compute.server_external_events [req-8968efe6-5eae-4ed8-a05c-2647e6336000 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:674654cc-3e44-4a5d-9030-89a35d9342e6 for instance 4802dac8-a373-4daf-9cff-3c17f2397fb0
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:56:05.452 25750 INFO nova.api.openstack.compute.server_external_events [req-6be415d1-4ba3-4237-bd73-5675c92decee f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:dbf643d7-2da8-40bc-add8-ab3197b00815 for instance 798a5dae-f673-4d5d-a209-24b15ecbba77
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:56:46.909 25750 INFO nova.api.openstack.compute.server_external_events [req-8410a31d-f881-46e1-8537-c4f19b56077e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6789db5b-8cdf-4022-823e-85ca74f06e34 for instance 5cfb123d-30d6-49a8-9117-1838c899593c
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:57:28.298 25750 INFO nova.api.openstack.compute.server_external_events [req-3c5c1803-7e0e-4c2a-95d3-7bf598c02603 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:764d3d63-8649-411e-b88f-fd6b44d8639f for instance fe0e19bd-7d2d-4361-94be-88dea5fa6b3c
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:58:09.654 25750 INFO nova.api.openstack.compute.server_external_events [req-354dae80-befc-4d01-bfe2-63b4c99eab9d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:bbe5d44b-1722-4b60-9d45-8fd0a6534656 for instance 4198273a-973d-4735-89a0-7286d35e3724
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:58:51.016 25750 INFO nova.api.openstack.compute.server_external_events [req-2ddd2f9d-7ddd-4b5d-a629-50a9693858a6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9d57a675-19fd-4b5d-b33c-92c6e22925af for instance a7ab5e55-5c81-4aa3-ac08-a2c8eeab8d30
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:59:32.366 25750 INFO nova.api.openstack.compute.server_external_events [req-9aba91ff-38cb-4920-9c9a-e740de5c2bab f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b62a5d94-1370-48f0-b938-969599e6b64a for instance bb5665c8-1165-456f-a703-6dbfcc185fa9
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:00:13.774 25750 INFO nova.api.openstack.compute.server_external_events [req-4c4eb153-b14d-4b4c-b561-ecd9d691ead7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ad6261f0-6b98-40a5-ac73-0de01a6abf38 for instance fdaaa549-ae13-438f-af4b-31e84c0d57ea
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:00:55.183 25750 INFO nova.api.openstack.compute.server_external_events [req-99be6076-fe10-4797-b075-6136579b777b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:12e888e2-4f1a-4317-b057-ad0824793c50 for instance 9bcd3a61-3b46-4b1c-94cf-9ba01744e3c4
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:01:36.530 25750 INFO nova.api.openstack.compute.server_external_events [req-34b048a6-3aac-4ea2-94d9-2acc3714e1d1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a999277f-8036-4785-bd6f-a6d066cd471d for instance 9e184b06-f25b-4f20-9db1-ca626ed92a07
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:02:17.904 25750 INFO nova.api.openstack.compute.server_external_events [req-46c2d4fa-aad9-47be-89bc-106706026a1c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:57c639b2-0560-4647-b3a8-3170323f1a46 for instance 8d44fe55-0dfc-4399-a2f8-bd44b7b07f9f
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:02:59.293 25750 INFO nova.api.openstack.compute.server_external_events [req-562a53e6-8f90-4c23-850e-f1d6afaeb57b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9e342ed3-038b-4a76-98da-7cd541cfdd41 for instance 8db376c1-d77c-49a6-8ef9-75e34c1b0c5b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:03:40.664 25750 INFO nova.api.openstack.compute.server_external_events [req-725e5be0-838d-4a38-ac83-4439fd45b44b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:daf790dc-eb33-4f18-9a8a-654a755faea6 for instance 064735e0-539f-408a-aa53-0b52075309a5
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:04:21.892 25750 INFO nova.api.openstack.compute.server_external_events [req-75ac88a6-790b-4d8c-b173-5757fb64abf9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e88c00f1-54cd-4411-bda0-adb26c22e4a4 for instance e6eca027-7348-4ccc-9ff2-f46a3bb54edc
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:05:03.331 25750 INFO nova.api.openstack.compute.server_external_events [req-4f664905-486a-4997-a763-a48fb9f60c2a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4be4e467-4cfb-4e1c-80f1-350cfb24f8f8 for instance c0abbee2-0192-4422-b1dc-fa65b0f3e8d8
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:05:44.683 25750 INFO nova.api.openstack.compute.server_external_events [req-4ea52c3e-02a9-423e-a439-cee4ee7f570c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c86838b5-90b2-4570-9a30-4f5e40145a5d for instance cf486cd5-dca5-4e46-8249-9e4607bf7259
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:06:26.232 25750 INFO nova.api.openstack.compute.server_external_events [req-454035fb-b580-48b0-898c-7bb509734677 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4467326b-f94a-4494-bac2-19ace8d047ad for instance 681d8d30-613e-4804-a53b-4bf3992c7e99
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:07:07.580 25750 INFO nova.api.openstack.compute.server_external_events [req-051df632-139d-41a8-961b-f62911aaa3da f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c86ee79e-8fc9-4a96-8cb7-8ef2e05efc0f for instance fde1c19e-9b2b-4a2a-a0a8-2462e460422b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:07:50.899 25750 INFO nova.api.openstack.compute.server_external_events [req-7da73a18-4061-4270-9f0e-e8e2fb36f4ff f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:608e3bc9-2107-4473-bc26-284ba067fc61 for instance 015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:08:32.387 25750 INFO nova.api.openstack.compute.server_external_events [req-e3e9e0ad-ac17-4f40-bdb5-0dc6b018746e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b57d76de-0307-479d-ab6c-d2e8c0ae1db7 for instance acaa518d-8fd3-4bd6-bf69-f7c198656966
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:09:13.750 25750 INFO nova.api.openstack.compute.server_external_events [req-546cf31a-2611-4557-b587-51d52673f91c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:58c74662-c9f7-4379-854e-94aa901a12be for instance ffe0c5f2-4d53-4766-8929-7160310cfdd6
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:09:55.179 25750 INFO nova.api.openstack.compute.server_external_events [req-508c797e-a944-4ee8-beb9-ac179dc05a71 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:fb1fe1a7-cef4-4ffe-b3f7-f9ab62af13b8 for instance c1a06349-ac4e-4f11-8a37-9298481cfda9
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:10:36.546 25750 INFO nova.api.openstack.compute.server_external_events [req-c69717c1-3122-41ad-9545-c0d183e41bf2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:29c37dbc-869e-4590-a838-1ec81627938d for instance a61dba8b-fd3c-4c56-88b0-42491b80e553
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:11:17.924 25750 INFO nova.api.openstack.compute.server_external_events [req-42366a8d-a9d8-4922-bd7e-caf672803b60 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c844cfa3-8854-45c2-87ef-9901e207b5a4 for instance 618a7f5d-f586-4abc-b3d5-07d6c405d608
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:11:59.247 25750 INFO nova.api.openstack.compute.server_external_events [req-8ef27e70-c5a8-4847-8aaf-bf3d5864a5d9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f91a6310-20ca-4c10-b88a-e0a4fb1fedd7 for instance 32ef4510-0b19-47f1-81bf-72183a52f88c
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:12:42.591 25750 INFO nova.api.openstack.compute.server_external_events [req-d407f6be-160c-4d18-9efd-cd981bf96593 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4f9fe9fb-9a65-42a3-af85-2dfc64b0df59 for instance 4c09a3a7-b94d-459f-879c-a7c0d3c21085
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:13:23.906 25750 INFO nova.api.openstack.compute.server_external_events [req-f30579a7-c0b0-49e6-8c9e-4c91d9065af5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e106363b-7b72-413b-9979-0bce4ae46c1f for instance 286a06bf-4d80-43bc-9cac-77be37418c54
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:14:05.231 25750 INFO nova.api.openstack.compute.server_external_events [req-f45bffe1-90bd-43f0-938b-657a0ca51959 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a9a31255-5040-4b4c-b99c-5c179034f098 for instance 84ffecbf-c32c-4c13-87d2-66063ddf8c25
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:14:46.591 25750 INFO nova.api.openstack.compute.server_external_events [req-80bb7938-1f9a-4bfc-8086-82618c82b0bd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5ee01c1c-7e8b-455c-ba86-b5145898b65a for instance ea483e51-7e74-4d69-a9df-d0af845a5770
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:15:28.225 25750 INFO nova.api.openstack.compute.server_external_events [req-fc2e0c21-8e4e-489f-823c-3988f3223137 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:59ed115f-b9fa-4b7a-91f6-3fa1dc7d4220 for instance 0f1594b9-2719-4e31-9cf9-d3d7bd30cc94
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:16:09.382 25750 INFO nova.api.openstack.compute.server_external_events [req-6ae86837-2f83-4201-ba54-181e55882866 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a63aab19-9c76-4782-8ff7-3ed71a3bf4bf for instance 619da1f0-e39e-4084-850b-6b68109fb76c
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:16:50.820 25750 INFO nova.api.openstack.compute.server_external_events [req-a9b9fccb-8584-41c5-9ef7-519aa153fb74 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8e0b18b6-9926-4ed2-a174-debb576d1a26 for instance b42f06cf-9466-47ad-9c59-3008746b7bc8
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:17:32.176 25750 INFO nova.api.openstack.compute.server_external_events [req-9f048f09-e8d3-40b6-98f3-52a77a1759f3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f88dc0aa-0362-4663-9feb-8508a6be46c7 for instance c8ef5dbd-d813-4002-a2f5-210bf3b7de0d
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:18:13.587 25750 INFO nova.api.openstack.compute.server_external_events [req-0e5e8b0d-2a3b-4f0d-9dc0-7ec9c4e4a8c8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9a1905a2-913a-4f67-b4a3-5841dd90ae0c for instance b62fb67c-38e0-4cf3-999d-0a2c0f0c5380
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:18:54.927 25750 INFO nova.api.openstack.compute.server_external_events [req-12542c98-e08c-43b7-bf78-c155129338e4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:512787f0-4cf8-49e9-ae9c-5fec48da373b for instance ecd10ff0-df4f-457c-b99c-2ccadcea65c3
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:19:36.717 25750 INFO nova.api.openstack.compute.server_external_events [req-38783f05-41b9-45e9-9338-413ff8a75720 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:79df4545-eff5-40f8-a7cc-c4bb87408a31 for instance 871741d6-f5ce-45b4-a258-3abddfe2bf9e
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:20:18.126 25750 INFO nova.api.openstack.compute.server_external_events [req-d0173e70-3dbd-4ee4-bbf0-89b395e39e2a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:82906d39-4ff4-48d3-a1f7-fe7bcd96ae39 for instance 794c17c3-cade-43d7-a3cf-9dc14d5c202d
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:20:59.514 25750 INFO nova.api.openstack.compute.server_external_events [req-45f2690b-561a-4fc7-acbc-3a8daa2a64da f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:60d5de5c-dd1b-45cf-9915-bbc3ea937e8b for instance c843f893-3913-4378-829e-634c2dab87e4
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:21:40.906 25750 INFO nova.api.openstack.compute.server_external_events [req-b29ecbf8-0ab1-477e-80f7-edf8edb6b5fd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3e54c0de-f9c0-45b3-8aac-6cf1e38db572 for instance 4e689ed4-1d3b-47f2-8110-4d5b1d381b41
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:22:22.268 25750 INFO nova.api.openstack.compute.server_external_events [req-0720c087-9210-43a8-b851-63a89544cce7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:286d6c29-5b65-443f-af22-8930d8781668 for instance af9621df-1bc4-4fdb-8a1b-b339fbf71adc
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:23:03.777 25750 INFO nova.api.openstack.compute.server_external_events [req-81d42e7f-ed66-4fb1-851e-32ca6e9f0b87 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7265cf97-7ee0-40bc-bab8-ea4513287ee0 for instance edfcccec-a07b-4638-9702-02525cf3a0a5
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:23:45.192 25750 INFO nova.api.openstack.compute.server_external_events [req-286deb99-b1f2-46e7-9301-1a41a770ca21 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2c0ff0a1-a70d-4ebc-8845-b65ca7bec8e3 for instance 0976cc7c-dc1f-4a01-bddd-710335851fee
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:24:26.665 25750 INFO nova.api.openstack.compute.server_external_events [req-d5163355-bf4b-45a3-a497-40335a7c432c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:473a42a4-cd9e-4352-84a2-94f93ae397dd for instance 58cfb8be-09e7-4623-aa81-b1b2232af5ca
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:25:09.967 25750 INFO nova.api.openstack.compute.server_external_events [req-7faab854-4106-48db-9ae4-b2d6ebc0c493 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b5843e2c-36ee-40dc-a99c-bed07365d8d3 for instance dad5e038-6013-4257-b08c-2dfeec118546
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:25:51.316 25750 INFO nova.api.openstack.compute.server_external_events [req-82fe8888-7d60-48da-8a2c-1660cdaece6e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:13b64358-fc9c-41cc-b030-a8d93b2efc8a for instance 65c8058b-d852-4100-8848-4262ece6e642
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:26:32.597 25750 INFO nova.api.openstack.compute.server_external_events [req-ec4630b9-2d70-488d-9971-64b51149ffe1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6c512553-1d71-4a55-ae90-7f5ecf704a1f for instance 7b48ce9d-7e57-4cbd-9229-bc0bd26f38bf
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:27:15.934 25750 INFO nova.api.openstack.compute.server_external_events [req-a4085121-961a-4f77-894d-3494cab43178 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c8170668-4e3a-46d0-a6e1-900b3b51eee8 for instance 21f20fce-f605-4806-a0f1-ab25b98100c5
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:27:57.386 25750 INFO nova.api.openstack.compute.server_external_events [req-a45d6b98-044a-48e3-83e9-05fcb14f9c23 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:29e9bf18-691f-4216-8183-7bf0c2008085 for instance 9ad1ad19-3b69-417d-bf61-eae037f0d97a
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:28:38.764 25750 INFO nova.api.openstack.compute.server_external_events [req-9577bca4-dc35-4fc8-82cb-f1fc2b630b6f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6364ed08-6291-4baa-ac30-e18012dcc9da for instance e7950739-0c3c-472f-84bf-2d928b5f45c5
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:29:20.261 25750 INFO nova.api.openstack.compute.server_external_events [req-268b009f-f634-438c-b809-15aaddf1fb5e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6d990ce7-1c26-4f6c-90dd-932a77ccf41a for instance 60795eb8-b14d-41a9-8f38-ce16f8977b1d
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:30:03.575 25750 INFO nova.api.openstack.compute.server_external_events [req-a88b2052-6dc9-411c-a728-11d8fa92c58c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3e000b5f-c6d3-4837-8dfc-002798815aba for instance 0e82c7d7-20b4-447b-bfc9-421f9fec579d
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:30:44.959 25750 INFO nova.api.openstack.compute.server_external_events [req-acea41e4-80d3-4807-9325-9aa7bed6d346 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c719d542-c98f-43d5-804c-abfa3b27bad8 for instance 6714c6e9-d3e2-4624-aef5-9f5f1442b0a6
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:31:26.297 25750 INFO nova.api.openstack.compute.server_external_events [req-f648bb13-155f-4e76-9ac4-c11b775b3283 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:454916c1-56b9-47ae-a9dc-aac7b9965430 for instance bf3c27fe-8dae-41c1-8e1e-8fa4d7a756f5
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:32:07.659 25750 INFO nova.api.openstack.compute.server_external_events [req-a5c07fc0-ed92-478d-8eee-1aef2dcde11c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:415143a2-1b08-40c6-91ba-a6f0c887017f for instance 66db0834-6a3e-4a20-b587-85a130f624e5
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:32:49.106 25750 INFO nova.api.openstack.compute.server_external_events [req-62149677-43dd-437f-b0d2-4a2844a9d11f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:07e111e4-5b71-4345-bd68-655ec5ca8e96 for instance feb0dafc-ae85-4aa7-87b6-4f4d73df80bc
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:33:30.498 25750 INFO nova.api.openstack.compute.server_external_events [req-d7eb039c-c666-41b0-b16b-9968337d0fa8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5382b6e6-39ed-4d52-a29f-4d6ac648ef91 for instance e4a95076-a439-4129-83a0-26218ae25206
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:34:11.973 25750 INFO nova.api.openstack.compute.server_external_events [req-b68fd2d2-e808-42fc-a9a1-486f5853a96c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7c1b85a4-15b8-4788-83dd-6598dcdc16ce for instance c3f148d8-352f-4717-99fa-193d0f561e9b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:34:53.331 25750 INFO nova.api.openstack.compute.server_external_events [req-f0841539-ab07-4c93-aaa2-28ae39e718f1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:629b6561-5b02-4d89-bb0e-a1d3d195b89f for instance 4fafd959-3bbe-48ec-a441-3044e6b3a365
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:35:36.738 25750 INFO nova.api.openstack.compute.server_external_events [req-fae028be-3071-4929-8be9-b3b71fc9ee0c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9fda8734-c80e-4d71-b7f0-69532119d15f for instance 3fdf4095-9cc0-4571-ba33-b1822c5992b1
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 04:36:18.073 25750 INFO nova.api.openstack.compute.server_external_events [req-7fbc363f-5c8f-4c4d-8367-326bc6d98dff f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:43576e33-fdbb-4453-8e04-259eb1e1e592 for instance 0bdad9cf-5758-4ca0-89c4-db5de0fbbc1e
