nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:09:37.497 2931 INFO nova.compute.manager [-] [instance: ffe0c5f2-4d53-4766-8929-7160310cfdd6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:10:17.757 2931 INFO nova.compute.manager [-] [instance: c1a06349-ac4e-4f11-8a37-9298481cfda9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:10:59.550 2931 INFO nova.compute.manager [-] [instance: a61dba8b-fd3c-4c56-88b0-42491b80e553] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:11:41.507 2931 INFO nova.compute.manager [-] [instance: 618a7f5d-f586-4abc-b3d5-07d6c405d608] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:12:21.758 2931 INFO nova.compute.manager [-] [instance: 32ef4510-0b19-47f1-81bf-72183a52f88c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:13:05.135 2931 INFO nova.compute.manager [-] [instance: 4c09a3a7-b94d-459f-879c-a7c0d3c21085] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:13:46.933 2931 INFO nova.compute.manager [-] [instance: 286a06bf-4d80-43bc-9cac-77be37418c54] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:14:28.739 2931 INFO nova.compute.manager [-] [instance: 84ffecbf-c32c-4c13-87d2-66063ddf8c25] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:15:08.971 2931 INFO nova.compute.manager [-] [instance: ea483e51-7e74-4d69-a9df-d0af845a5770] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:15:50.942 2931 INFO nova.compute.manager [-] [instance: 0f1594b9-2719-4e31-9cf9-d3d7bd30cc94] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:16:32.887 2931 INFO nova.compute.manager [-] [instance: 619da1f0-e39e-4084-850b-6b68109fb76c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:17:13.294 2931 INFO nova.compute.manager [-] [instance: b42f06cf-9466-47ad-9c59-3008746b7bc8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:17:55.098 2931 INFO nova.compute.manager [-] [instance: c8ef5dbd-d813-4002-a2f5-210bf3b7de0d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:18:37.005 2931 INFO nova.compute.manager [-] [instance: b62fb67c-38e0-4cf3-999d-0a2c0f0c5380] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:19:17.203 2931 INFO nova.compute.manager [-] [instance: ecd10ff0-df4f-457c-b99c-2ccadcea65c3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:19:59.844 2931 INFO nova.compute.manager [-] [instance: 871741d6-f5ce-45b4-a258-3abddfe2bf9e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:20:41.909 2931 INFO nova.compute.manager [-] [instance: 794c17c3-cade-43d7-a3cf-9dc14d5c202d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:21:22.103 2931 INFO nova.compute.manager [-] [instance: c843f893-3913-4378-829e-634c2dab87e4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:22:04.212 2931 INFO nova.compute.manager [-] [instance: 4e689ed4-1d3b-47f2-8110-4d5b1d381b41] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:22:45.986 2931 INFO nova.compute.manager [-] [instance: af9621df-1bc4-4fdb-8a1b-b339fbf71adc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:23:26.323 2931 INFO nova.compute.manager [-] [instance: edfcccec-a07b-4638-9702-02525cf3a0a5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:24:08.361 2931 INFO nova.compute.manager [-] [instance: 0976cc7c-dc1f-4a01-bddd-710335851fee] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:24:50.441 2931 INFO nova.compute.manager [-] [instance: 58cfb8be-09e7-4623-aa81-b1b2232af5ca] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:25:32.491 2931 INFO nova.compute.manager [-] [instance: dad5e038-6013-4257-b08c-2dfeec118546] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:26:14.423 2931 INFO nova.compute.manager [-] [instance: 65c8058b-d852-4100-8848-4262ece6e642] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:26:56.253 2931 INFO nova.compute.manager [-] [instance: 7b48ce9d-7e57-4cbd-9229-bc0bd26f38bf] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:27:38.398 2931 INFO nova.compute.manager [-] [instance: 21f20fce-f605-4806-a0f1-ab25b98100c5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:28:20.511 2931 INFO nova.compute.manager [-] [instance: 9ad1ad19-3b69-417d-bf61-eae037f0d97a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:29:02.175 2931 INFO nova.compute.manager [-] [instance: e7950739-0c3c-472f-84bf-2d928b5f45c5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:29:44.193 2931 INFO nova.compute.manager [-] [instance: 60795eb8-b14d-41a9-8f38-ce16f8977b1d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:30:25.968 2931 INFO nova.compute.manager [-] [instance: 0e82c7d7-20b4-447b-bfc9-421f9fec579d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:31:07.721 2931 INFO nova.compute.manager [-] [instance: 6714c6e9-d3e2-4624-aef5-9f5f1442b0a6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:31:49.437 2931 INFO nova.compute.manager [-] [instance: bf3c27fe-8dae-41c1-8e1e-8fa4d7a756f5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:32:31.393 2931 INFO nova.compute.manager [-] [instance: 66db0834-6a3e-4a20-b587-85a130f624e5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:33:11.623 2931 INFO nova.compute.manager [-] [instance: feb0dafc-ae85-4aa7-87b6-4f4d73df80bc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:33:53.562 2931 INFO nova.compute.manager [-] [instance: e4a95076-a439-4129-83a0-26218ae25206] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:34:35.220 2931 INFO nova.compute.manager [-] [instance: c3f148d8-352f-4717-99fa-193d0f561e9b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:35:17.230 2931 INFO nova.compute.manager [-] [instance: 4fafd959-3bbe-48ec-a441-3044e6b3a365] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:35:59.459 2931 INFO nova.compute.manager [-] [instance: 3fdf4095-9cc0-4571-ba33-b1822c5992b1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:36:41.285 2931 INFO nova.compute.manager [-] [instance: 0bdad9cf-5758-4ca0-89c4-db5de0fbbc1e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:37:23.123 2931 INFO nova.compute.manager [-] [instance: 5197b44d-facb-4b4d-91d6-a49776b76b09] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:38:03.625 2931 INFO nova.compute.manager [-] [instance: bd4f64cb-a66c-4f01-8216-5e02d577af45] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:38:45.012 2931 INFO nova.compute.manager [-] [instance: 890dd272-05a4-455c-b6d6-19d59727430d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:39:26.600 2931 INFO nova.compute.manager [-] [instance: 909b44e9-03c9-475a-8fc7-62b6a67caf61] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:40:08.602 2931 INFO nova.compute.manager [-] [instance: f2c39978-36d9-4a8f-b04d-095d2258c9c7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:40:48.873 2931 INFO nova.compute.manager [-] [instance: f28e24c4-5106-45b1-947a-11b60938777a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:41:30.747 2931 INFO nova.compute.manager [-] [instance: 6c6c604f-c7b0-42e8-8d91-d741e059f7e9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:42:12.431 2931 INFO nova.compute.manager [-] [instance: e3260087-745f-476e-9a64-84bc110a692f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:42:52.823 2931 INFO nova.compute.manager [-] [instance: b773495f-b6bf-47ce-9e40-3833b19e92ef] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:43:34.709 2931 INFO nova.compute.manager [-] [instance: 5b7816f9-2ec6-4813-b536-92d2790b7e8a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:44:16.752 2931 INFO nova.compute.manager [-] [instance: 5ca5dcc8-87ec-4b4a-8ded-6c9d555050e0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:44:56.802 2931 INFO nova.compute.manager [-] [instance: ba6c6c5f-7fe7-43d7-8420-010987c7e974] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:45:38.579 2931 INFO nova.compute.manager [-] [instance: a77f3879-33a0-4230-bcdb-e1f6c93cb270] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:46:20.687 2931 INFO nova.compute.manager [-] [instance: 72600e10-0c84-478a-b718-e57e299209a6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:47:01.050 2931 INFO nova.compute.manager [-] [instance: a7c417f8-cb39-4648-a2ac-f84c786e2c23] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:47:42.961 2931 INFO nova.compute.manager [-] [instance: 61e847a2-4506-4d80-ae21-3bfa2243af0e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:48:25.096 2931 INFO nova.compute.manager [-] [instance: 4b2150b1-0d85-4713-9e58-18040bf87b26] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:49:08.829 2931 INFO nova.compute.manager [-] [instance: f32ab4d0-310f-49f0-85e4-aee9ede07045] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:49:50.691 2931 INFO nova.compute.manager [-] [instance: bd7186d3-6939-4e7a-ae57-ba714ff2646d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:50:32.470 2931 INFO nova.compute.manager [-] [instance: 8916075c-8edd-473d-b58a-20834000a67e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:51:14.061 2931 INFO nova.compute.manager [-] [instance: bb91b04c-0127-4514-8cea-8aae4fa41cb7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:51:56.016 2931 INFO nova.compute.manager [-] [instance: 479ec263-815c-40cc-b3d3-d834d1142cb7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:52:39.408 2931 INFO nova.compute.manager [-] [instance: 85b60e9e-d04e-4aee-908e-45a873cd747f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:53:19.715 2931 INFO nova.compute.manager [-] [instance: e1d12caf-9065-4172-8d11-997546593cd6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:54:01.565 2931 INFO nova.compute.manager [-] [instance: 5c5c0839-15fc-464b-a8ef-0c003259f50d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:54:43.330 2931 INFO nova.compute.manager [-] [instance: 6ecafcb9-0dae-4ca3-907b-95a73555014d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:55:24.033 2931 INFO nova.compute.manager [-] [instance: 78832125-766d-4d7c-87f3-73b60e28e81d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:56:05.721 2931 INFO nova.compute.manager [-] [instance: c5eb1250-592f-41c5-a5bc-163c3366c043] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:56:47.498 2931 INFO nova.compute.manager [-] [instance: 2cd9cb8b-6d2d-4758-be00-949add14b42b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:57:27.911 2931 INFO nova.compute.manager [-] [instance: 84fd125f-58bb-4383-aee5-628f11b1ecd0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:58:09.619 2931 INFO nova.compute.manager [-] [instance: 1f7fe6d0-3c1f-4238-9277-8b6b59419607] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:58:51.444 2931 INFO nova.compute.manager [-] [instance: f08cff50-c38b-42bc-8501-457b917c5ffa] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:59:31.630 2931 INFO nova.compute.manager [-] [instance: c721eb1b-0346-44d9-ac87-56fb20413d07] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:00:13.475 2931 INFO nova.compute.manager [-] [instance: 55ffad71-2663-43cc-9d87-5479dce35f9f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:00:55.527 2931 INFO nova.compute.manager [-] [instance: 234ac636-a242-4041-84e8-c38452778fa2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:01:38.844 2931 INFO nova.compute.manager [-] [instance: e3d9f670-7f64-4a87-9041-6ad519a12dca] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:02:19.185 2931 INFO nova.compute.manager [-] [instance: bee3d553-4957-4dd5-a9fe-d06a6f498a92] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:03:01.094 2931 INFO nova.compute.manager [-] [instance: aae776af-3cb2-455d-8b1b-24891eaef70f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:03:43.234 2931 INFO nova.compute.manager [-] [instance: bc0dcc6c-56a4-4afa-be8d-750c715a300f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:04:23.734 2931 INFO nova.compute.manager [-] [instance: 7ff460bd-2061-4633-b06c-a2c88a33af51] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:05:05.507 2931 INFO nova.compute.manager [-] [instance: ba9e7799-e20c-4b1f-8973-388c8cea1764] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:05:49.005 2931 INFO nova.compute.manager [-] [instance: 15c96df5-b841-4305-b037-3b31bc3da76b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:06:29.133 2931 INFO nova.compute.manager [-] [instance: bfd41e18-f7c5-4627-8317-b47d439fb5d3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:07:10.981 2931 INFO nova.compute.manager [-] [instance: 90f92b17-26b0-41a4-b8e2-2394798e8dfa] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:07:52.854 2931 INFO nova.compute.manager [-] [instance: 0abb39e3-04b7-4f7f-bd3c-be9c84e9da38] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:08:33.210 2931 INFO nova.compute.manager [-] [instance: 67c256c2-343e-4478-b384-703a74b4cb8e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:09:13.469 2931 INFO nova.compute.manager [-] [instance: 0d54461f-be66-4399-9f74-0486429cff1a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:09:55.367 2931 INFO nova.compute.manager [-] [instance: 8dfd3283-9680-476d-b968-632ac87af706] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:10:38.579 2931 INFO nova.compute.manager [-] [instance: fef60259-e6ac-465e-abd8-1905417b2a36] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:11:18.936 2931 INFO nova.compute.manager [-] [instance: e6fd5fee-4ac3-437c-9628-45940acf58c6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:12:00.733 2931 INFO nova.compute.manager [-] [instance: 5f9e148c-f8a6-45e5-becf-875e4352dbc2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:12:42.563 2931 INFO nova.compute.manager [-] [instance: b87ea26f-b610-41c6-a233-efaf2bc00465] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:13:24.461 2931 INFO nova.compute.manager [-] [instance: f133b3be-7955-45ba-8b8f-481f4dd14eae] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:14:07.728 2931 INFO nova.compute.manager [-] [instance: 0f9f3b40-9840-42db-aa50-b42e6c4f0dc4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:14:51.081 2931 INFO nova.compute.manager [-] [instance: 4433f1b6-49e7-48fa-910f-ceb50c4baa76] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:15:31.464 2931 INFO nova.compute.manager [-] [instance: f3cddbe6-f980-4c26-9aef-87acb3e93936] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:16:13.333 2931 INFO nova.compute.manager [-] [instance: 8ce25f78-4cb6-4c78-9b91-102b31d884a6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:16:53.566 2931 INFO nova.compute.manager [-] [instance: 59da5b39-12de-42cb-8fcb-1f2f6a563976] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:17:35.333 2931 INFO nova.compute.manager [-] [instance: 63f46764-023a-483a-8dcc-a5d7bc7d06c2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:18:17.241 2931 INFO nova.compute.manager [-] [instance: 2d67b75f-b596-46d2-8bc2-dd1757337e23] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:18:58.129 2931 INFO nova.compute.manager [-] [instance: c198bee3-a23d-4a7f-9727-5fe8573cbefe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:19:39.797 2931 INFO nova.compute.manager [-] [instance: 773ac7fa-25bc-4504-9e70-e7cf8cbd202b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:20:21.608 2931 INFO nova.compute.manager [-] [instance: 22deaa4e-702f-4a75-a2dd-2b24e2dae29d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:21:02.133 2931 INFO nova.compute.manager [-] [instance: c9c6f6ff-338d-473a-95a2-3647b9e5a8f9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:21:43.811 2931 INFO nova.compute.manager [-] [instance: a960dbb0-89db-480e-8227-00fd77a86ce5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:22:25.535 2931 INFO nova.compute.manager [-] [instance: 42e6cd07-a34d-4055-820f-e99d6dd06095] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:23:07.392 2931 INFO nova.compute.manager [-] [instance: e200d7bd-cd44-43fc-82e9-dc688d30eb0e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:23:47.748 2931 INFO nova.compute.manager [-] [instance: 5f9c9c17-075f-47d8-8936-453a359cc1e9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:24:29.834 2931 INFO nova.compute.manager [-] [instance: bd7d1a40-cf7c-4389-bad7-698bbe124454] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:25:11.458 2931 INFO nova.compute.manager [-] [instance: 256708db-6a93-4c89-aa28-b06dc053ff89] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:25:51.802 2931 INFO nova.compute.manager [-] [instance: 4c5b853b-d596-4258-8e22-04fa82eec96b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:26:33.454 2931 INFO nova.compute.manager [-] [instance: 1bbafbd5-df88-4583-9166-bce092070343] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:27:15.364 2931 INFO nova.compute.manager [-] [instance: 4ab27520-c0cc-48e6-bc4f-c71737246f8b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:27:55.800 2931 INFO nova.compute.manager [-] [instance: 65d3a7f5-dc48-4486-b882-0ef55afb17da] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:28:37.439 2931 INFO nova.compute.manager [-] [instance: 84101af0-dfb6-4666-b274-3270b3a0cc6f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:29:19.227 2931 INFO nova.compute.manager [-] [instance: c1903023-e563-4df1-af0d-d747948b0d82] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:29:59.617 2931 INFO nova.compute.manager [-] [instance: e4e70ad2-33e9-485f-bbcf-975190cfdbe8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:30:41.447 2931 INFO nova.compute.manager [-] [instance: 54fc7c78-0d09-4d3e-9179-59f6005f99c5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:31:23.204 2931 INFO nova.compute.manager [-] [instance: 983438c9-cc7e-4e75-92ab-daccb659f9e9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:32:05.021 2931 INFO nova.compute.manager [-] [instance: 66aa09a2-b240-4c0d-87ad-b3c832cbbe32] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:32:45.365 2931 INFO nova.compute.manager [-] [instance: 0e12034d-d7e5-4a81-a431-9cd10b6e8ccd] VM Stopped (Lifecycle Event)
