nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:22.498 25749 INFO nova.osapi_compute.wsgi.server [req-d3537abe-bd5b-4e84-a86d-0ee4a9daf592 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2608709
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:22.784 25749 INFO nova.osapi_compute.wsgi.server [req-333c227d-872b-492b-a337-29c77f33b137 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2816870
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:24.056 25749 INFO nova.osapi_compute.wsgi.server [req-560d0cc5-895c-4029-8395-77ef582504fd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2679179
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:24.320 25749 INFO nova.osapi_compute.wsgi.server [req-145ebb76-1967-46a2-ba5b-ab269ccc190e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2590928
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:25.583 25749 INFO nova.osapi_compute.wsgi.server [req-c9f2a1b3-b540-46bb-8844-8c8072119cfc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2573502
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:25.841 25749 INFO nova.osapi_compute.wsgi.server [req-8dcd91a1-d5a8-42d0-a722-3c2d8e9cf249 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2543781
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:27.117 25749 INFO nova.osapi_compute.wsgi.server [req-33080f30-b740-4296-87d0-7bc7a77b10ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2695990
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:27.401 25749 INFO nova.osapi_compute.wsgi.server [req-52bd3353-cbf5-4ecf-85ba-d84cb78361ec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2799869
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:32.161 25774 INFO nova.metadata.wsgi.server [req-0d7b5b63-1475-41c3-81b3-3d31edd60972 - - - - -] 10.11.28.86,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2313490
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:32.170 25774 INFO nova.metadata.wsgi.server [-] 10.11.28.86,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.0005431
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:32.181 25774 INFO nova.metadata.wsgi.server [-] 10.11.28.86,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.0007432
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:32.422 25790 INFO nova.metadata.wsgi.server [req-146a810f-1989-453e-8782-a27ee4c99103 - - - - -] 10.11.28.86,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2328801
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:32.758 25786 INFO nova.metadata.wsgi.server [req-2f714848-256b-4adc-bb98-40aff45edfea - - - - -] 10.11.28.86,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.2472260
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:33.063 25778 INFO nova.metadata.wsgi.server [req-6f2d7985-2bdd-44e6-b66c-47f7c988564e - - - - -] 10.11.28.86,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2184300
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:33.075 25778 INFO nova.metadata.wsgi.server [-] 10.11.28.86,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.0007608
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:33.087 25778 INFO nova.metadata.wsgi.server [-] 10.11.28.86,10.11.10.1 "GET /latest/meta-data/ HTTP/1.1" status: 200 len: 328 time: 0.0009642
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:33.491 25788 INFO nova.metadata.wsgi.server [req-0d927c52-8975-4c22-95fa-2147cf80c36e - - - - -] 10.11.28.86,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ HTTP/1.1" status: 200 len: 124 time: 0.3916759
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:33.507 25788 INFO nova.metadata.wsgi.server [-] 10.11.28.86,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ami HTTP/1.1" status: 200 len: 119 time: 0.0009570
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:33.522 25788 INFO nova.metadata.wsgi.server [-] 10.11.28.86,10.11.10.1 "GET /latest/meta-data/block-device-mapping/root HTTP/1.1" status: 200 len: 124 time: 0.0008390
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:33.535 25786 INFO nova.metadata.wsgi.server [-] 10.11.28.86,10.11.10.1 "GET /latest/meta-data/placement/ HTTP/1.1" status: 200 len: 134 time: 0.0009909
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:33.952 25749 INFO nova.osapi_compute.wsgi.server [req-f32fa183-2c2a-4c28-b749-7265d602912b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1915 time: 0.2745001
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:33.963 25799 INFO nova.metadata.wsgi.server [req-a89b8641-e555-471d-92cf-4c6ba0a4658b - - - - -] 10.11.28.86,10.11.10.1 "GET /latest/meta-data/placement/availability-zone HTTP/1.1" status: 200 len: 120 time: 0.2278938
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:35.146 25749 INFO nova.osapi_compute.wsgi.server [req-a21565d0-3021-4fe9-8c03-5936d82f096c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1873 time: 0.1880500
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:36.254 25749 INFO nova.osapi_compute.wsgi.server [req-82f5578a-e9ae-4ec6-ac2f-029b83d673dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.1016152
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:46.965 25749 INFO nova.osapi_compute.wsgi.server [req-75c888e6-8bab-4a5f-8609-753144e0382b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1868620
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:47.160 25749 INFO nova.osapi_compute.wsgi.server [req-b17ea439-37e0-403d-9763-fd780e6a2102 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1575 time: 0.1904161
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:47.349 25749 INFO nova.osapi_compute.wsgi.server [req-2e050dcc-d9d9-430e-b2a0-48789058b071 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/bfd41e18-f7c5-4627-8317-b47d439fb5d3 HTTP/1.1" status: 200 len: 1708 time: 0.1850569
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:48.623 25749 INFO nova.osapi_compute.wsgi.server [req-b935ea9b-da8d-41b2-b3cf-57a6419d50fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2688651
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:48.913 25749 INFO nova.osapi_compute.wsgi.server [req-15c728d1-cefa-4b28-84ad-333a6914502a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2862022
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:50.191 25749 INFO nova.osapi_compute.wsgi.server [req-a41af2b5-07dd-4974-bb41-ed35caa996c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2727230
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:50.562 25749 INFO nova.osapi_compute.wsgi.server [req-0c0ab02c-55ad-43df-bb68-0f1d5e4fdae7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.3671880
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:51.817 25749 INFO nova.osapi_compute.wsgi.server [req-64124f87-830c-492a-b908-c15d9fce6d21 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2494771
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:52.082 25749 INFO nova.osapi_compute.wsgi.server [req-61005e52-0ea8-4266-9164-98ff73318c6a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2605360
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:53.349 25749 INFO nova.osapi_compute.wsgi.server [req-a9a16f13-f2bf-4eac-a7d6-646edb5c138f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2610850
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:53.599 25749 INFO nova.osapi_compute.wsgi.server [req-a4d7ddf7-1561-4c46-8461-c0c9cbf959e0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2448111
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:54.865 25749 INFO nova.osapi_compute.wsgi.server [req-78adc23d-240a-4006-a640-04b0647ec314 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2600708
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:55.138 25749 INFO nova.osapi_compute.wsgi.server [req-b8cbb73a-079c-4189-a3eb-5a530808fa26 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2699142
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:56.387 25749 INFO nova.osapi_compute.wsgi.server [req-c696d1a3-5827-4f51-9195-b0c21fdc7df3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2426970
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:56.686 25749 INFO nova.osapi_compute.wsgi.server [req-01849180-2c62-408f-8c45-7aae50ea03c2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2937829
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:57.949 25749 INFO nova.osapi_compute.wsgi.server [req-8d0817d1-be0f-4e58-88c5-2ddadb879cbc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2562711
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:58.207 25749 INFO nova.osapi_compute.wsgi.server [req-56e9537b-330b-4b43-8d68-676569257e47 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2525718
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:59.477 25749 INFO nova.osapi_compute.wsgi.server [req-6b1bc882-9198-417d-8d49-ec85aa62811e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2637990
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:59.747 25749 INFO nova.osapi_compute.wsgi.server [req-dc46f87f-2a6c-43f9-be93-0fd916859f6b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2666979
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:01.005 25749 INFO nova.osapi_compute.wsgi.server [req-98bcee10-a04e-42b4-8e1d-95d8799c1504 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2531819
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:01.269 25749 INFO nova.osapi_compute.wsgi.server [req-114a5b2c-dfdc-49b2-8f1d-a5c24c4bcdea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2602680
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:02.527 25749 INFO nova.osapi_compute.wsgi.server [req-846522e8-66a6-4502-a7ae-b00cdb02d1a3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2526379
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:02.965 25749 INFO nova.osapi_compute.wsgi.server [req-2322804e-ba0a-49f6-9b31-e6ca15ce7ea4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.4349101
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:04.239 25749 INFO nova.osapi_compute.wsgi.server [req-876a6255-6a23-4c42-9cb0-065392896f6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2685280
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:04.502 25749 INFO nova.osapi_compute.wsgi.server [req-e74da367-a794-4427-bcbc-da7712dee723 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2597141
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:05.765 25749 INFO nova.osapi_compute.wsgi.server [req-52742959-0c3e-43f2-bdae-cd80028eb3f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2573922
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:06.039 25749 INFO nova.osapi_compute.wsgi.server [req-835cef7f-1b59-42be-89aa-56dac4f3b3b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2704382
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:07.310 25749 INFO nova.osapi_compute.wsgi.server [req-7c154e2f-5846-48df-a441-8ee194816953 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2637711
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:07.584 25749 INFO nova.osapi_compute.wsgi.server [req-4bb3847e-3803-4156-ad84-10fd36bf8921 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2701530
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:13.223 25799 INFO nova.metadata.wsgi.server [req-11d5ed8e-24a3-49ab-8f0d-5e5ea3688e6a - - - - -] 10.11.28.87,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2211111
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:13.314 25799 INFO nova.metadata.wsgi.server [-] 10.11.28.87,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.0009208
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:13.550 25790 INFO nova.metadata.wsgi.server [req-850acb5f-d422-4b3c-94fa-4e3adde3eb8f - - - - -] 10.11.28.87,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2251439
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:13.873 25774 INFO nova.metadata.wsgi.server [req-32e069cd-13ed-4b1a-b2fb-9c2895ca800a - - - - -] 10.11.28.87,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2303009
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:13.974 25774 INFO nova.metadata.wsgi.server [-] 10.11.28.87,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.0008249
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:14.119 25749 INFO nova.osapi_compute.wsgi.server [req-17f13c24-1128-4cbf-9d36-1d69c3831016 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1915 time: 0.2672510
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:15.336 25749 INFO nova.osapi_compute.wsgi.server [req-731955e8-8c7b-4429-931f-50fd6d6cf63b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1873 time: 0.2110138
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:16.438 25749 INFO nova.osapi_compute.wsgi.server [req-c69253c8-102d-43b9-902f-32d05b040ebd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.0959520
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:27.234 25749 INFO nova.osapi_compute.wsgi.server [req-c10f5c2c-7fd2-4993-aff1-b6e9d538e968 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1918440
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:27.424 25749 INFO nova.osapi_compute.wsgi.server [req-31d4510e-b95e-4f63-870f-0e4ee7e77d57 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1575 time: 0.1863079
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:27.619 25749 INFO nova.osapi_compute.wsgi.server [req-b2c48697-490d-498b-9adf-6cd838bb02e0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/90f92b17-26b0-41a4-b8e2-2394798e8dfa HTTP/1.1" status: 200 len: 1708 time: 0.1911840
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:28.925 25749 INFO nova.osapi_compute.wsgi.server [req-dc97a4b5-a820-45af-8825-2cb40944ad2c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.3005500
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:29.307 25749 INFO nova.osapi_compute.wsgi.server [req-97633549-4d10-42c0-b574-23894d55734c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.3778589
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:30.580 25749 INFO nova.osapi_compute.wsgi.server [req-25334a16-929f-4f3f-b957-250ac1d22e2a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2680531
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:30.843 25749 INFO nova.osapi_compute.wsgi.server [req-9d78b30a-9fa4-4c34-9581-b6a3171916f6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2579820
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:32.110 25749 INFO nova.osapi_compute.wsgi.server [req-f33336d0-ac71-432a-aeec-8322807dce05 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2605379
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:32.387 25749 INFO nova.osapi_compute.wsgi.server [req-ac8b6841-aa08-4329-b623-b74a35901f00 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2723870
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:06:33.654 25749 INFO nova.osapi_compute.wsgi.server [req-f3d7aa87-d2dc-4ede-a700-7b5442230528 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2612221
